strategy,run,example_id,level,language,actual,pred1,pred2,top1_correct,top2_correct,reciprocal_rank,correct_position,processing_time_s,workflow,detected_violation_type_raw,detection_success,detected_count_raw,loc,chars,tokens,gt_detected_anywhere
two_agent,run_1,DIP_23,HARD,KOTLIN,DIP,SRP,OCP,False,False,0.0,0,3.69,two_agent,"SRP, OCP",False,,155.0,6261.0,2625.0,
two_agent,run_1,DIP_24,HARD,C#,DIP,SRP,OCP,False,False,0.0,0,4.15,two_agent,"SRP, OCP",False,,235.0,8702.0,4296.0,
two_agent,run_1,DIP_25,EASY,JAVA,DIP,SRP,DIP,False,True,0.5,2,2.82,two_agent,"SRP, DIP",True,,22.0,583.0,307.0,
two_agent,run_1,DIP_26,EASY,PYTHON,DIP,SRP,DIP,False,True,0.5,2,2.77,two_agent,"SRP, DIP",True,,18.0,496.0,284.0,
two_agent,run_1,DIP_27,EASY,KOTLIN,DIP,SRP,DIP,False,True,0.5,2,2.49,two_agent,"SRP, DIP",True,,22.0,531.0,290.0,
two_agent,run_1,DIP_28,EASY,C#,DIP,SRP,DIP,False,True,0.5,2,7.35,two_agent,"SRP, DIP",True,,31.0,595.0,341.0,
two_agent,run_1,DIP_29,MODERATE,JAVA,DIP,SRP,DIP,False,True,0.5,2,7.9,two_agent,"SRP, DIP",True,,72.0,2198.0,1201.0,
two_agent,run_1,DIP_30,MODERATE,PYTHON,DIP,SRP,DIP,False,True,0.5,2,7.81,two_agent,"SRP, DIP",True,,58.0,1890.0,1093.0,
two_agent,run_1,DIP_31,MODERATE,KOTLIN,DIP,SRP,DIP,False,True,0.5,2,3.15,two_agent,"SRP, DIP",True,,63.0,1838.0,1012.0,
two_agent,run_1,DIP_32,MODERATE,C#,DIP,SRP,OCP,False,False,0.0,0,3.21,two_agent,"SRP, OCP",False,,91.0,2078.0,1203.0,
two_agent,run_1,DIP_33,HARD,JAVA,DIP,SRP,OCP,False,False,0.0,0,3.98,two_agent,"SRP, OCP",False,,164.0,6576.0,2928.0,
two_agent,run_1,DIP_34,HARD,PYTHON,DIP,SRP,DIP,False,True,0.5,2,3.94,two_agent,"SRP, DIP",True,,152.0,6056.0,2750.0,
two_agent,run_1,DIP_35,HARD,KOTLIN,DIP,SRP,OCP,False,False,0.0,0,4.6,two_agent,"SRP, OCP",False,,244.0,8715.0,4214.0,
two_agent,run_1,DIP_36,HARD,C#,DIP,SRP,OCP,False,False,0.0,0,4.88,two_agent,"SRP, OCP",False,,305.0,10242.0,5016.0,
two_agent,run_1,DIP_37,EASY,JAVA,DIP,DIP,OCP,True,True,1.0,1,2.75,two_agent,"DIP, OCP",True,,17.0,479.0,199.0,
two_agent,run_1,DIP_38,EASY,PYTHON,DIP,DIP,SRP,True,True,1.0,1,2.81,two_agent,"DIP, SRP",True,,10.0,344.0,134.0,
two_agent,run_1,DIP_39,EASY,KOTLIN,DIP,DIP,OCP,True,True,1.0,1,2.92,two_agent,"DIP, OCP",True,,13.0,348.0,141.0,
two_agent,run_1,DIP_40,EASY,C#,DIP,DIP,SRP,True,True,1.0,1,2.88,two_agent,"DIP, SRP",True,,22.0,479.0,201.0,
two_agent,run_1,DIP_41,MODERATE,JAVA,DIP,DIP,OCP,True,True,1.0,1,12.25,two_agent,"DIP, OCP",True,,62.0,2021.0,806.0,
two_agent,run_1,DIP_42,MODERATE,PYTHON,DIP,SRP,DIP,False,True,0.5,2,7.04,two_agent,"SRP, DIP",True,,40.0,1586.0,588.0,
two_agent,run_1,DIP_43,MODERATE,KOTLIN,DIP,,,False,False,0.0,0,6.07,two_agent,,False,,46.0,1576.0,614.0,
two_agent,run_1,DIP_44,MODERATE,C#,DIP,SRP,OCP,False,False,0.0,0,3.09,two_agent,"SRP, OCP",False,,77.0,2059.0,842.0,
two_agent,run_1,DIP_45,HARD,JAVA,DIP,SRP,ISP,False,False,0.0,0,8.35,two_agent,"SRP, ISP",False,,138.0,5087.0,2157.0,
two_agent,run_1,DIP_46,HARD,PYTHON,DIP,SRP,DIP,False,True,0.5,2,3.24,two_agent,"SRP, DIP",True,,106.0,4499.0,1862.0,
two_agent,run_1,DIP_47,HARD,KOTLIN,DIP,SRP,DIP,False,True,0.5,2,3.06,two_agent,"SRP, DIP",True,,127.0,4464.0,1921.0,
two_agent,run_1,DIP_48,HARD,C#,DIP,SRP,DIP,False,True,0.5,2,3.39,two_agent,"SRP, DIP",True,,170.0,5347.0,2296.0,
two_agent,run_2,SRP_1,EASY,JAVA,SRP,SRP,,True,True,1.0,1,3.97,two_agent,SRP,True,,17.0,409.0,213.0,
two_agent,run_2,SRP_2,EASY,JAVA,SRP,SRP,,True,True,1.0,1,1.71,two_agent,SRP,True,,19.0,534.0,248.0,
two_agent,run_2,SRP_3,EASY,JAVA,SRP,SRP,,True,True,1.0,1,1.57,two_agent,SRP,True,,21.0,569.0,289.0,
two_agent,run_2,SRP_4,EASY,JAVA,SRP,SRP,,True,True,1.0,1,1.62,two_agent,SRP,True,,17.0,416.0,219.0,
two_agent,run_2,SRP_5,MODERATE,JAVA,SRP,SRP,,True,True,1.0,1,2.62,two_agent,SRP,True,,168.0,4688.0,2420.0,
two_agent,run_2,SRP_6,MODERATE,JAVA,SRP,SRP,,True,True,1.0,1,3.39,two_agent,SRP,True,,256.0,7899.0,3817.0,
two_agent,run_2,SRP_7,MODERATE,JAVA,SRP,SRP,,True,True,1.0,1,3.26,two_agent,SRP,True,,185.0,6117.0,3228.0,
two_agent,run_2,SRP_8,MODERATE,JAVA,SRP,SRP,,True,True,1.0,1,2.84,two_agent,SRP,True,,124.0,4615.0,2130.0,
two_agent,run_2,SRP_9,HARD,JAVA,SRP,SRP,,True,True,1.0,1,4.35,two_agent,SRP,True,,370.0,12738.0,6063.0,
two_agent,run_2,SRP_10,HARD,JAVA,SRP,SRP,,True,True,1.0,1,4.37,two_agent,SRP,True,,337.0,13357.0,5797.0,
two_agent,run_2,SRP_11,HARD,JAVA,SRP,SRP,,True,True,1.0,1,4.47,two_agent,SRP,True,,330.0,12494.0,5912.0,
two_agent,run_2,SRP_12,HARD,JAVA,SRP,,,False,False,0.0,0,17.17,two_agent,,False,,388.0,16985.0,7852.0,
two_agent,run_2,SRP_13,EASY,PYTHON,SRP,SRP,,True,True,1.0,1,1.8,two_agent,SRP,True,,10.0,286.0,144.0,
two_agent,run_2,SRP_14,EASY,PYTHON,SRP,SRP,,True,True,1.0,1,1.66,two_agent,SRP,True,,11.0,423.0,186.0,
two_agent,run_2,SRP_15,EASY,PYTHON,SRP,SRP,,True,True,1.0,1,1.56,two_agent,SRP,True,,13.0,390.0,203.0,
two_agent,run_2,SRP_16,EASY,PYTHON,SRP,SRP,,True,True,1.0,1,1.64,two_agent,SRP,True,,10.0,303.0,155.0,
two_agent,run_2,SRP_17,MODERATE,PYTHON,SRP,SRP,,True,True,1.0,1,2.54,two_agent,SRP,True,,120.0,4007.0,1994.0,
two_agent,run_2,SRP_18,MODERATE,PYTHON,SRP,SRP,,True,True,1.0,1,3.29,two_agent,SRP,True,,195.0,7146.0,3315.0,
two_agent,run_2,SRP_19,MODERATE,PYTHON,SRP,SRP,,True,True,1.0,1,3.37,two_agent,SRP,True,,167.0,5735.0,2857.0,
two_agent,run_2,SRP_20,MODERATE,PYTHON,SRP,SRP,,True,True,1.0,1,2.66,two_agent,SRP,True,,89.0,3928.0,1733.0,
two_agent,run_2,SRP_21,HARD,PYTHON,SRP,SRP,,True,True,1.0,1,4.02,two_agent,SRP,True,,254.0,10438.0,4740.0,
two_agent,run_2,SRP_22,HARD,PYTHON,SRP,SRP,,True,True,1.0,1,4.48,two_agent,SRP,True,,300.0,12992.0,5954.0,
two_agent,run_2,SRP_23,HARD,PYTHON,SRP,SRP,,True,True,1.0,1,4.43,two_agent,SRP,True,,248.0,11175.0,4923.0,
two_agent,run_2,SRP_24,HARD,PYTHON,SRP,SRP,,True,True,1.0,1,4.98,two_agent,SRP,True,,329.0,14413.0,6230.0,
two_agent,run_2,SRP_25,EASY,KOTLIN,SRP,SRP,,True,True,1.0,1,1.76,two_agent,SRP,True,,10.0,229.0,117.0,
two_agent,run_2,SRP_26,EASY,KOTLIN,SRP,SRP,,True,True,1.0,1,1.76,two_agent,SRP,True,,10.0,305.0,142.0,
two_agent,run_2,SRP_27,EASY,KOTLIN,SRP,SRP,,True,True,1.0,1,1.74,two_agent,SRP,True,,12.0,330.0,166.0,
two_agent,run_2,SRP_28,EASY,KOTLIN,SRP,SRP,,True,True,1.0,1,1.63,two_agent,SRP,True,,10.0,267.0,135.0,
two_agent,run_2,SRP_29,MODERATE,KOTLIN,SRP,SRP,,True,True,1.0,1,2.58,two_agent,SRP,True,,116.0,3523.0,1779.0,
two_agent,run_2,SRP_30,MODERATE,KOTLIN,SRP,SRP,,True,True,1.0,1,3.11,two_agent,SRP,True,,179.0,6179.0,2878.0,
two_agent,run_2,SRP_31,MODERATE,KOTLIN,SRP,SRP,,True,True,1.0,1,2.86,two_agent,SRP,True,,164.0,5372.0,2786.0,
two_agent,run_2,SRP_32,MODERATE,KOTLIN,SRP,SRP,,True,True,1.0,1,2.8,two_agent,SRP,True,,102.0,3859.0,1732.0,
two_agent,run_2,SRP_33,HARD,KOTLIN,SRP,SRP,,True,True,1.0,1,3.95,two_agent,SRP,True,,286.0,9834.0,4595.0,
two_agent,run_2,SRP_34,HARD,KOTLIN,SRP,SRP,,True,True,1.0,1,4.0,two_agent,SRP,True,,260.0,10479.0,4530.0,
two_agent,run_2,SRP_35,HARD,KOTLIN,SRP,SRP,,True,True,1.0,1,4.05,two_agent,SRP,True,,285.0,10237.0,4679.0,
two_agent,run_2,SRP_36,HARD,KOTLIN,SRP,SRP,,True,True,1.0,1,4.94,two_agent,SRP,True,,361.0,14620.0,6873.0,
two_agent,run_2,SRP_37,EASY,CSHARP,SRP,SRP,,True,True,1.0,1,1.84,two_agent,SRP,True,,21.0,428.0,230.0,
two_agent,run_2,SRP_38,EASY,CSHARP,SRP,SRP,,True,True,1.0,1,1.96,two_agent,SRP,True,,23.0,539.0,252.0,
two_agent,run_2,SRP_39,EASY,CSHARP,SRP,SRP,,True,True,1.0,1,1.79,two_agent,SRP,True,,25.0,577.0,293.0,
two_agent,run_2,SRP_40,EASY,CSHARP,SRP,SRP,,True,True,1.0,1,1.65,two_agent,SRP,True,,21.0,421.0,223.0,
two_agent,run_2,SRP_41,MODERATE,CSHARP,SRP,SRP,,True,True,1.0,1,2.69,two_agent,SRP,True,,184.0,4448.0,2313.0,
two_agent,run_2,SRP_42,MODERATE,CSHARP,SRP,SRP,,True,True,1.0,1,3.25,two_agent,SRP,True,,289.0,7682.0,3840.0,
two_agent,run_2,SRP_43,MODERATE,CSHARP,SRP,SRP,,True,True,1.0,1,3.08,two_agent,SRP,True,,218.0,5972.0,3084.0,
two_agent,run_2,SRP_44,MODERATE,CSHARP,SRP,SRP,,True,True,1.0,1,2.76,two_agent,SRP,True,,149.0,4707.0,2163.0,
two_agent,run_2,SRP_45,HARD,CSHARP,SRP,SRP,,True,True,1.0,1,4.13,two_agent,SRP,True,,395.0,12158.0,5727.0,
two_agent,run_2,SRP_46,HARD,CSHARP,SRP,SRP,,True,True,1.0,1,4.27,two_agent,SRP,True,,384.0,13000.0,5631.0,
two_agent,run_2,SRP_47,HARD,CSHARP,SRP,SRP,,True,True,1.0,1,4.38,two_agent,SRP,True,,387.0,13890.0,7213.0,
two_agent,run_2,SRP_48,HARD,CSHARP,SRP,SRP,,True,True,1.0,1,5.24,two_agent,SRP,True,,465.0,16946.0,7834.0,
two_agent,run_2,OCP_1,EASY,CSHARP,OCP,OCP,,True,True,1.0,1,2.23,two_agent,OCP,True,,72.0,1235.0,658.0,
two_agent,run_2,OCP_2,EASY,CSHARP,OCP,OCP,,True,True,1.0,1,2.21,two_agent,OCP,True,,50.0,1300.0,597.0,
two_agent,run_2,OCP_3,EASY,CSHARP,OCP,OCP,,True,True,1.0,1,2.28,two_agent,OCP,True,,49.0,1004.0,492.0,
two_agent,run_2,OCP_4,EASY,CSHARP,OCP,OCP,,True,True,1.0,1,2.32,two_agent,OCP,True,,53.0,1479.0,777.0,
two_agent,run_2,OCP_5,HARD,CSHARP,OCP,SRP,,False,False,0.0,0,5.13,two_agent,SRP,False,,459.0,15744.0,9227.0,
two_agent,run_2,OCP_6,HARD,CSHARP,OCP,SRP,,False,False,0.0,0,3.97,two_agent,SRP,False,,269.0,8599.0,4781.0,
two_agent,run_2,OCP_7,HARD,CSHARP,OCP,,,False,False,0.0,0,19.36,two_agent,,False,,415.0,16149.0,8664.0,
two_agent,run_2,OCP_8,HARD,CSHARP,OCP,,,False,False,0.0,0,9.7,two_agent,,False,,398.0,15864.0,8381.0,
two_agent,run_2,OCP_9,MODERATE,CSHARP,OCP,OCP,,True,True,1.0,1,2.91,two_agent,OCP,True,,208.0,5450.0,3451.0,
two_agent,run_2,OCP_10,MODERATE,CSHARP,OCP,OCP,,True,True,1.0,1,2.59,two_agent,OCP,True,,112.0,2563.0,1508.0,
two_agent,run_2,OCP_11,MODERATE,CSHARP,OCP,SRP,,False,False,0.0,0,18.0,two_agent,SRP,False,,305.0,9205.0,5469.0,
two_agent,run_2,OCP_12,MODERATE,CSHARP,OCP,SRP,,False,False,0.0,0,4.12,two_agent,SRP,False,,216.0,10058.0,5025.0,
two_agent,run_2,OCP_13,EASY,JAVA,OCP,OCP,,True,True,1.0,1,2.24,two_agent,OCP,True,,57.0,1210.0,640.0,
two_agent,run_2,OCP_14,EASY,JAVA,OCP,OCP,,True,True,1.0,1,2.5,two_agent,OCP,True,,44.0,1316.0,642.0,
two_agent,run_2,OCP_15,EASY,JAVA,OCP,OCP,,True,True,1.0,1,2.2,two_agent,OCP,True,,38.0,901.0,452.0,
two_agent,run_2,OCP_16,EASY,JAVA,OCP,OCP,,True,True,1.0,1,2.41,two_agent,OCP,True,,32.0,1218.0,606.0,
two_agent,run_2,OCP_17,HARD,JAVA,OCP,SRP,,False,False,0.0,0,4.8,two_agent,SRP,False,,433.0,15628.0,9381.0,
two_agent,run_2,OCP_18,HARD,JAVA,OCP,SRP,,False,False,0.0,0,3.61,two_agent,SRP,False,,210.0,7259.0,4132.0,
two_agent,run_2,OCP_19,HARD,JAVA,OCP,OCP,,True,True,1.0,1,11.95,two_agent,OCP,True,,414.0,14950.0,8460.0,
two_agent,run_2,OCP_20,HARD,JAVA,OCP,SRP,,False,False,0.0,0,5.28,two_agent,SRP,False,,359.0,15513.0,8675.0,
two_agent,run_2,OCP_21,MODERATE,JAVA,OCP,OCP,,True,True,1.0,1,2.96,two_agent,OCP,True,,177.0,5124.0,3060.0,
two_agent,run_2,OCP_22,MODERATE,JAVA,OCP,OCP,,True,True,1.0,1,2.66,two_agent,OCP,True,,105.0,2985.0,1659.0,
two_agent,run_2,OCP_23,MODERATE,JAVA,OCP,OCP,,True,True,1.0,1,10.2,two_agent,OCP,True,,281.0,9648.0,5774.0,
two_agent,run_2,OCP_24,MODERATE,JAVA,OCP,SRP,,False,False,0.0,0,3.82,two_agent,SRP,False,,215.0,8998.0,4856.0,
two_agent,run_2,OCP_25,EASY,KOTLIN,OCP,OCP,,True,True,1.0,1,2.39,two_agent,OCP,True,,32.0,715.0,374.0,
two_agent,run_2,OCP_26,EASY,KOTLIN,OCP,SRP,,False,False,0.0,0,2.06,two_agent,SRP,False,,27.0,642.0,308.0,
two_agent,run_2,OCP_27,EASY,KOTLIN,OCP,OCP,,True,True,1.0,1,2.69,two_agent,OCP,True,,29.0,561.0,301.0,
two_agent,run_2,OCP_28,EASY,KOTLIN,OCP,SRP,,False,False,0.0,0,1.89,two_agent,SRP,False,,26.0,722.0,380.0,
two_agent,run_2,OCP_29,HARD,KOTLIN,OCP,SRP,,False,False,0.0,0,4.25,two_agent,SRP,False,,291.0,10683.0,6438.0,
two_agent,run_2,OCP_30,HARD,KOTLIN,OCP,SRP,,False,False,0.0,0,3.5,two_agent,SRP,False,,159.0,5979.0,3282.0,
two_agent,run_2,OCP_31,HARD,KOTLIN,OCP,SRP,,False,False,0.0,0,21.05,two_agent,SRP,False,,320.0,11420.0,6112.0,
two_agent,run_2,OCP_32,HARD,KOTLIN,OCP,SRP,,False,False,0.0,0,4.71,two_agent,SRP,False,,287.0,11644.0,6260.0,
two_agent,run_2,OCP_33,MODERATE,KOTLIN,OCP,OCP,,True,True,1.0,1,3.08,two_agent,OCP,True,,122.0,4047.0,2434.0,
two_agent,run_2,OCP_34,MODERATE,KOTLIN,OCP,OCP,,True,True,1.0,1,2.57,two_agent,OCP,True,,85.0,2208.0,1264.0,
two_agent,run_2,OCP_35,MODERATE,KOTLIN,OCP,SRP,,False,False,0.0,0,3.84,two_agent,SRP,False,,218.0,6916.0,3936.0,
two_agent,run_2,OCP_36,MODERATE,KOTLIN,OCP,SRP,,False,False,0.0,0,3.4,two_agent,SRP,False,,185.0,6791.0,3716.0,
two_agent,run_2,OCP_37,EASY,PYTHON,OCP,OCP,,True,True,1.0,1,2.35,two_agent,OCP,True,,41.0,935.0,467.0,
two_agent,run_2,OCP_38,EASY,PYTHON,OCP,OCP,,True,True,1.0,1,2.23,two_agent,OCP,True,,39.0,1028.0,468.0,
two_agent,run_2,OCP_39,EASY,PYTHON,OCP,OCP,,True,True,1.0,1,2.46,two_agent,OCP,True,,47.0,901.0,494.0,
two_agent,run_2,OCP_40,EASY,PYTHON,OCP,OCP,,True,True,1.0,1,2.27,two_agent,OCP,True,,43.0,1098.0,592.0,
two_agent,run_2,OCP_41,HARD,PYTHON,OCP,SRP,,False,False,0.0,0,4.51,two_agent,SRP,False,,375.0,11987.0,6790.0,
two_agent,run_2,OCP_42,HARD,PYTHON,OCP,SRP,,False,False,0.0,0,4.07,two_agent,SRP,False,,263.0,7531.0,4585.0,
two_agent,run_2,OCP_43,HARD,PYTHON,OCP,SRP,,False,False,0.0,0,5.07,two_agent,SRP,False,,317.0,11169.0,6055.0,
two_agent,run_2,OCP_44,HARD,PYTHON,OCP,SRP,,False,False,0.0,0,4.78,two_agent,SRP,False,,281.0,11552.0,5996.0,
two_agent,run_2,OCP_45,MODERATE,PYTHON,OCP,OCP,,True,True,1.0,1,2.98,two_agent,OCP,True,,155.0,4320.0,2508.0,
two_agent,run_2,OCP_46,MODERATE,PYTHON,OCP,OCP,,True,True,1.0,1,2.78,two_agent,OCP,True,,104.0,2760.0,1515.0,
two_agent,run_2,OCP_47,MODERATE,PYTHON,OCP,OCP,,True,True,1.0,1,9.8,two_agent,OCP,True,,217.0,7648.0,4115.0,
two_agent,run_2,OCP_48,MODERATE,PYTHON,OCP,SRP,,False,False,0.0,0,3.73,two_agent,SRP,False,,184.0,7522.0,3806.0,
two_agent,run_2,LSP_1,EASY,JAVA,LSP,LSP,,True,True,1.0,1,2.01,two_agent,LSP,True,,25.0,481.0,235.0,
two_agent,run_2,LSP_2,EASY,PYTHON,LSP,LSP,,True,True,1.0,1,5.06,two_agent,LSP,True,,15.0,309.0,153.0,
two_agent,run_2,LSP_3,EASY,KOTLIN,LSP,LSP,,True,True,1.0,1,2.01,two_agent,LSP,True,,23.0,384.0,204.0,
two_agent,run_2,LSP_4,EASY,C#,LSP,LSP,,True,True,1.0,1,2.15,two_agent,LSP,True,,31.0,473.0,239.0,
two_agent,run_2,LSP_5,MODERATE,JAVA,LSP,SRP,,False,False,0.0,0,2.23,two_agent,SRP,False,,92.0,2277.0,1119.0,
two_agent,run_2,LSP_6,MODERATE,PYTHON,LSP,SRP,,False,False,0.0,0,2.31,two_agent,SRP,False,,67.0,1841.0,878.0,
two_agent,run_2,LSP_7,MODERATE,KOTLIN,LSP,SRP,,False,False,0.0,0,2.08,two_agent,SRP,False,,58.0,1632.0,785.0,
two_agent,run_2,LSP_8,MODERATE,C#,LSP,LSP,,True,True,1.0,1,6.43,two_agent,LSP,True,,93.0,2189.0,1056.0,
two_agent,run_2,LSP_9,HARD,JAVA,LSP,SRP,,False,False,0.0,0,3.35,two_agent,SRP,False,,233.0,7879.0,3663.0,
two_agent,run_2,LSP_10,HARD,PYTHON,LSP,SRP,,False,False,0.0,0,3.59,two_agent,SRP,False,,230.0,7392.0,3479.0,
two_agent,run_2,LSP_11,HARD,KOTLIN,LSP,SRP,,False,False,0.0,0,2.79,two_agent,SRP,False,,176.0,5663.0,2676.0,
two_agent,run_2,LSP_12,HARD,C#,LSP,SRP,,False,False,0.0,0,3.21,two_agent,SRP,False,,253.0,7497.0,3586.0,
two_agent,run_2,LSP_13,EASY,JAVA,LSP,LSP,,True,True,1.0,1,5.22,two_agent,LSP,True,,22.0,679.0,289.0,
two_agent,run_2,LSP_14,EASY,PYTHON,LSP,LSP,,True,True,1.0,1,9.0,two_agent,LSP,True,,13.0,488.0,203.0,
two_agent,run_2,LSP_15,EASY,KOTLIN,LSP,SRP,,False,False,0.0,0,2.1,two_agent,SRP,False,,20.0,582.0,254.0,
two_agent,run_2,LSP_16,EASY,C#,LSP,LSP,,True,True,1.0,1,5.76,two_agent,LSP,True,,28.0,681.0,301.0,
two_agent,run_2,LSP_17,MODERATE,JAVA,LSP,SRP,,False,False,0.0,0,2.47,two_agent,SRP,False,,111.0,3277.0,1454.0,
two_agent,run_2,LSP_18,MODERATE,PYTHON,LSP,SRP,,False,False,0.0,0,2.28,two_agent,SRP,False,,75.0,2418.0,1033.0,
two_agent,run_2,LSP_19,MODERATE,KOTLIN,LSP,SRP,,False,False,0.0,0,2.41,two_agent,SRP,False,,64.0,2369.0,991.0,
two_agent,run_2,LSP_20,MODERATE,C#,LSP,SRP,,False,False,0.0,0,2.42,two_agent,SRP,False,,126.0,3434.0,1484.0,
two_agent,run_2,LSP_21,HARD,JAVA,LSP,SRP,,False,False,0.0,0,3.32,two_agent,SRP,False,,226.0,8552.0,3655.0,
two_agent,run_2,LSP_22,HARD,PYTHON,LSP,SRP,,False,False,0.0,0,3.19,two_agent,SRP,False,,192.0,7006.0,3128.0,
two_agent,run_2,LSP_23,HARD,KOTLIN,LSP,SRP,,False,False,0.0,0,3.24,two_agent,SRP,False,,249.0,8058.0,3670.0,
two_agent,run_2,LSP_24,HARD,C#,LSP,SRP,,False,False,0.0,0,3.58,two_agent,SRP,False,,324.0,9455.0,4436.0,
two_agent,run_2,LSP_25,EASY,JAVA,LSP,DIP,,False,False,0.0,0,1.9,two_agent,DIP,False,,35.0,952.0,357.0,
two_agent,run_2,LSP_26,EASY,PYTHON,LSP,SRP,,False,False,0.0,0,1.85,two_agent,SRP,False,,24.0,762.0,338.0,
two_agent,run_2,LSP_27,EASY,KOTLIN,LSP,OCP,,False,False,0.0,0,2.4,two_agent,OCP,False,,30.0,890.0,356.0,
two_agent,run_2,LSP_28,EASY,C#,LSP,SRP,,False,False,0.0,0,1.79,two_agent,SRP,False,,42.0,1123.0,437.0,
two_agent,run_2,LSP_29,MODERATE,JAVA,LSP,SRP,,False,False,0.0,0,2.46,two_agent,SRP,False,,114.0,3897.0,1877.0,
two_agent,run_2,LSP_30,MODERATE,PYTHON,LSP,SRP,,False,False,0.0,0,2.23,two_agent,SRP,False,,88.0,3657.0,1616.0,
two_agent,run_2,LSP_31,MODERATE,KOTLIN,LSP,SRP,,False,False,0.0,0,2.14,two_agent,SRP,False,,94.0,3503.0,1587.0,
two_agent,run_2,LSP_32,MODERATE,C#,LSP,SRP,,False,False,0.0,0,2.47,two_agent,SRP,False,,145.0,4433.0,2032.0,
two_agent,run_2,LSP_33,HARD,JAVA,LSP,SRP,,False,False,0.0,0,3.3,two_agent,SRP,False,,277.0,9959.0,4555.0,
two_agent,run_2,LSP_34,HARD,PYTHON,LSP,SRP,,False,False,0.0,0,3.91,two_agent,SRP,False,,317.0,12199.0,6145.0,
two_agent,run_2,LSP_35,HARD,KOTLIN,LSP,SRP,,False,False,0.0,0,3.71,two_agent,SRP,False,,358.0,12785.0,6521.0,
two_agent,run_2,LSP_36,HARD,C#,LSP,SRP,,False,False,0.0,0,4.02,two_agent,SRP,False,,458.0,14758.0,7551.0,
two_agent,run_2,LSP_37,EASY,JAVA,LSP,SRP,,False,False,0.0,0,1.74,two_agent,SRP,False,,38.0,855.0,402.0,
two_agent,run_2,LSP_38,EASY,PYTHON,LSP,SRP,,False,False,0.0,0,1.8,two_agent,SRP,False,,33.0,740.0,352.0,
two_agent,run_2,LSP_39,EASY,KOTLIN,LSP,SRP,,False,False,0.0,0,1.71,two_agent,SRP,False,,24.0,577.0,261.0,
two_agent,run_2,LSP_40,EASY,C#,LSP,SRP,,False,False,0.0,0,1.96,two_agent,SRP,False,,42.0,864.0,402.0,
two_agent,run_2,LSP_41,MODERATE,JAVA,LSP,SRP,,False,False,0.0,0,2.34,two_agent,SRP,False,,91.0,2684.0,1272.0,
two_agent,run_2,LSP_42,MODERATE,PYTHON,LSP,SRP,,False,False,0.0,0,2.11,two_agent,SRP,False,,82.0,2262.0,1091.0,
two_agent,run_2,LSP_43,MODERATE,KOTLIN,LSP,SRP,,False,False,0.0,0,2.05,two_agent,SRP,False,,71.0,2017.0,953.0,
two_agent,run_2,LSP_44,MODERATE,C#,LSP,SRP,,False,False,0.0,0,2.16,two_agent,SRP,False,,112.0,2849.0,1351.0,
two_agent,run_2,LSP_45,HARD,JAVA,LSP,SRP,,False,False,0.0,0,3.16,two_agent,SRP,False,,212.0,8668.0,3460.0,
two_agent,run_2,LSP_46,HARD,PYTHON,LSP,SRP,,False,False,0.0,0,3.03,two_agent,SRP,False,,164.0,6480.0,2762.0,
two_agent,run_2,LSP_47,HARD,KOTLIN,LSP,SRP,,False,False,0.0,0,2.93,two_agent,SRP,False,,202.0,6693.0,2810.0,
two_agent,run_2,LSP_48,HARD,C#,LSP,SRP,,False,False,0.0,0,3.23,two_agent,SRP,False,,272.0,8682.0,3750.0,
two_agent,run_2,ISP_1,EASY,CSHARP,ISP,ISP,,True,True,1.0,1,2.61,two_agent,ISP,True,,89.0,1737.0,992.0,
two_agent,run_2,ISP_2,EASY,CSHARP,ISP,LSP,,False,False,0.0,0,2.39,two_agent,LSP,False,,94.0,2055.0,1103.0,
two_agent,run_2,ISP_3,EASY,CSHARP,ISP,ISP,,True,True,1.0,1,1.96,two_agent,ISP,True,,63.0,1140.0,543.0,
two_agent,run_2,ISP_4,EASY,CSHARP,ISP,ISP,,True,True,1.0,1,2.23,two_agent,ISP,True,,44.0,664.0,366.0,
two_agent,run_2,ISP_5,HARD,CSHARP,ISP,SRP,,False,False,0.0,0,3.88,two_agent,SRP,False,,511.0,11621.0,7097.0,
two_agent,run_2,ISP_6,HARD,CSHARP,ISP,SRP,,False,False,0.0,0,4.37,two_agent,SRP,False,,461.0,10993.0,5406.0,
two_agent,run_2,ISP_7,HARD,CSHARP,ISP,SRP,,False,False,0.0,0,4.83,two_agent,SRP,False,,660.0,17075.0,9827.0,
two_agent,run_2,ISP_8,HARD,CSHARP,ISP,SRP,,False,False,0.0,0,4.0,two_agent,SRP,False,,473.0,10539.0,5699.0,
two_agent,run_2,ISP_9,MODERATE,CSHARP,ISP,ISP,,True,True,1.0,1,11.93,two_agent,ISP,True,,287.0,6316.0,3915.0,
two_agent,run_2,ISP_10,MODERATE,CSHARP,ISP,ISP,,True,True,1.0,1,3.48,two_agent,ISP,True,,259.0,6299.0,3322.0,
two_agent,run_2,ISP_11,MODERATE,CSHARP,ISP,ISP,,True,True,1.0,1,2.3,two_agent,ISP,True,,149.0,2838.0,1436.0,
two_agent,run_2,ISP_12,MODERATE,CSHARP,ISP,ISP,,True,True,1.0,1,8.18,two_agent,ISP,True,,291.0,5721.0,3266.0,
two_agent,run_2,ISP_13,EASY,JAVA,ISP,ISP,,True,True,1.0,1,2.24,two_agent,ISP,True,,77.0,1793.0,969.0,
